YEAR,MO,DY,T2m,WS2M,RH2M,WS10M
1997,7,25,27.51,1.92,46.01,2.91
2000,6,22,26.59,2.98,28.72,4.07
1999,8,29,27.7,0.33,43.89,2.37
1998,9,14,26.67,1.65,49.9,3.5
2001,10,19,11.13,0.0,53.89,2.08
1987,7,5,15.51,1.94,35.9,3.58
1989,9,28,14.48,1.08,54.53,1.76
2003,3,23,11.52,1.41,73.25,2.75
2001,2,26,4.06,1.15,70.61,2.04
2002,2,24,5.17,1.55,73.8,3.31
1997,4,27,10.76,1.09,90.69,2.39
2004,8,12,23.73,0.72,24.96,1.47
2000,5,28,27.07,4.06,18.56,5.78
2000,5,22,27.32,1.88,13.13,2.62
1987,6,21,23.92,3.51,18.04,4.68
1989,9,5,16.03,1.62,25.28,3.01
1990,8,21,13.67,0.96,48.32,1.73
1990,8,12,21.39,0.8,36.64,1.56
1990,7,14,22.97,0.63,48.63,1.09
1995,7,5,27.01,2.67,15.92,3.75
1990,8,26,19.02,3.53,20.24,5.02
1988,8,28,23.02,0.96,28.62,1.52
2003,3,27,11.58,1.89,76.95,4.16
1990,10,31,11.62,1.19,77.74,2.75
2002,2,15,4.79,3.36,81.91,5.08
2000,10,26,20.89,1.81,60.56,3.19
2001,7,5,25.19,1.77,62.48,3.44
2000,1,11,1.82,2.64,66.26,5.24
2001,11,8,11.89,3.22,74.14,5.06
1995,3,12,12.52,3.01,80.82,5.48
1998,8,11,30.43,0.86,31.44,1.18
1996,8,18,14.69,3.66,31.05,5.28
1996,8,8,23.36,1.06,11.76,1.47
1996,7,8,25.55,2.81,38.56,3.99
2001,8,12,24.86,2.13,33.65,3.02
2001,7,3,27.03,2.59,23.98,3.6
2000,8,1,28.18,1.6,29.15,2.19
2000,8,24,27.62,1.29,34.87,1.69
2000,10,31,12.15,0.91,58.89,2.43
1995,9,3,20.91,2.86,53.9,4.12
1996,7,3,27.0,3.95,54.48,5.85
1991,7,18,17.24,0.4,44.37,1.91
1994,4,15,16.63,0.04,92.42,2.95
2004,2,29,9.13,2.51,75.31,4.56
2001,2,21,0.92,2.56,63.49,4.3
2000,4,28,13.19,1.35,67.23,2.64
1997,11,26,8.55,2.23,70.89,5.11
1994,3,23,12.84,2.2,81.53,4.69
2002,2,16,4.13,2.55,76.65,4.66
2001,11,1,16.24,3.05,78.2,6.06
1995,9,19,22.73,1.65,25.11,2.62
1996,7,26,22.41,1.11,26.12,1.9
1991,9,3,28.75,0.96,36.55,1.44
1991,8,24,23.08,3.18,35.35,4.68
1992,8,2,27.62,1.62,22.66,2.26
1992,7,18,27.25,2.36,22.89,3.32
1991,7,28,23.59,1.52,29.12,2.22
1987,8,6,24.68,3.09,57.17,4.5
1991,9,27,15.84,1.49,47.11,2.36
1999,3,25,5.83,1.27,79.41,2.27
1999,7,11,24.26,2.27,48.32,3.15
1995,2,25,8.99,1.27,60.75,1.88
1987,10,30,10.25,0.06,68.48,2.07
1988,5,22,22.19,0.12,63.23,1.2
2004,7,19,21.52,2.26,56.48,3.12
2004,7,5,17.56,2.32,34.76,3.5
2003,7,30,26.36,2.1,46.32,2.97
1994,8,13,29.96,1.8,38.7,2.53
1994,8,10,22.61,1.67,39.81,2.26
1994,7,22,21.87,1.42,35.05,2.61
1998,8,12,29.49,1.48,25.6,1.99
2003,4,4,18.24,2.42,89.73,5.25
2001,11,6,8.53,0.93,66.0,1.88
2005,7,17,29.96,4.67,38.18,6.51
2004,10,3,13.85,1.14,40.1,2.18
2003,6,23,9.94,1.5,53.93,2.82
1999,6,30,21.55,1.26,36.11,2.4
2002,10,29,4.17,1.87,36.77,3.44
2001,8,10,22.14,1.57,37.01,2.28
2001,10,27,10.2,2.31,23.96,3.75
2000,8,17,24.59,1.94,17.59,2.8
2001,4,11,22.88,5.09,81.47,7.57
1995,3,23,11.81,3.82,80.42,5.72
1991,1,1,-7.75,1.19,97.83,1.93
1987,11,14,8.67,1.53,69.0,3.28
1994,4,20,15.55,1.46,72.3,2.89
2001,3,9,0.67,1.57,70.18,2.79
1994,8,21,21.35,3.91,22.57,5.71
2001,3,11,8.3,1.2,77.86,2.4
2000,3,6,10.27,1.0,69.48,2.19
1999,3,27,4.87,0.95,68.83,1.97
1998,11,16,8.94,0.25,70.52,2.27
2002,9,6,23.89,0.8,45.81,2.07
2000,10,31,15.83,0.98,55.29,2.17
2005,7,21,23.69,2.12,69.97,2.61
1990,4,25,24.85,7.44,78.52,8.72
1990,4,8,23.77,3.84,87.63,4.3
1991,11,1,12.85,0.0,55.69,2.55
